,,,,,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name,Sensor_Package_Name
,,,,,AirBeam3:943cc6785428,AirBeam3:943cc6785428,AirBeam3:943cc6785428,AirBeam3:943cc6785428,AirBeam3:943cc6785428
,,,,,Sensor_Name,Sensor_Name,Sensor_Name,Sensor_Name,Sensor_Name
,,,,,AirBeam3-F,AirBeam3-PM1,AirBeam3-PM10,AirBeam3-PM2.5,AirBeam3-RH
,,,,,Measurement_Type,Measurement_Type,Measurement_Type,Measurement_Type,Measurement_Type
,,,,,Temperature,Particulate Matter,Particulate Matter,Particulate Matter,Humidity
,,,,,Measurement_Units,Measurement_Units,Measurement_Units,Measurement_Units,Measurement_Units
,,,,,degrees Fahrenheit,micrograms per cubic meter,micrograms per cubic meter,micrograms per cubic meter,percent
ObjectID,Session_Name,Timestamp,Latitude,Longitude,1:Measurement_Value,2:Measurement_Value,3:Measurement_Value,4:Measurement_Value,5:Measurement_Value
1,Ray test,2024-03-18T16:28:12.000,39.168866673,-84.497295716,74.0,0.0,0.0,0.0,25.0
2,Ray test,2024-03-18T16:28:13.000,39.168856968,-84.497295296,77.0,0.0,0.0,0.0,24.0
3,Ray test,2024-03-18T16:28:14.000,39.168853667,-84.497296917,77.0,0.0,0.0,0.0,24.0
4,Ray test,2024-03-18T16:28:15.000,39.168848802,-84.497299788,77.0,0.0,0.0,0.0,24.0
5,Ray test,2024-03-18T16:28:16.000,39.168844548,-84.497303215,77.0,0.0,0.0,0.0,24.0
6,Ray test,2024-03-18T16:28:17.000,39.168849803,-84.497299837,77.0,0.0,0.0,0.0,24.0
7,Ray test,2024-03-18T16:28:18.000,39.168850393,-84.497292331,77.0,0.0,0.0,0.0,24.0
8,Ray test,2024-03-18T16:28:19.000,39.168852546,-84.497288629,77.0,0.0,0.0,0.0,24.0
9,Ray test,2024-03-18T16:28:20.000,39.168855912,-84.497281562,77.0,0.0,0.0,0.0,24.0
10,Ray test,2024-03-18T16:28:21.000,39.16885383,-84.497276471,77.0,0.0,0.0,0.0,24.0
11,Ray test,2024-03-18T16:28:22.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
12,Ray test,2024-03-18T16:28:23.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
13,Ray test,2024-03-18T16:28:24.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
14,Ray test,2024-03-18T16:28:25.000,39.168854042,-84.497272399,77.0,0.0,0.0,0.0,24.0
